Start of Log
Backend	xbee
Parameter Changed	0.1	Backend/XBee/Loop Delay
Parameter Changed	80	Nav/Pivot/offset angle
Parameter Changed	0	Nav/Pivot/offset distance
Parameter Changed	30	Nav/Pivot/orientation offset
Parameter Changed	30	Nav/Pivot2/offset angle (degrees)
Parameter Changed	0.15	Nav/Pivot2/offset distance
Parameter Changed	30	Nav/Pivot2/orientation offset (degrees)
Parameter Changed	10	Nav/PivotAram/max acceleration
Parameter Changed	1	Nav/PivotAram/pivot radius
Parameter Changed	0.25	Nav/RRT/Buffer behind ball for chase (meters)
Parameter Changed	30	Nav/RRT/Chase angle range for behind target (degrees)
Parameter Changed	1	Nav/RRT/Chase ball uses target location to calculate dest
Parameter Changed	58	Nav/RRT/Pivot: offset angle (degrees)
Parameter Changed	0.13	Nav/RRT/Pivot: offset distance
Parameter Changed	14	Nav/RRT/Pivot: orientation offset (degrees)
Parameter Changed	0.05	Nav/Util/Buffer avoid ball tiny (meters)
Parameter Changed	0	Nav/Util/Buffer avoid defense area (meters)
Parameter Changed	0.1	Nav/Util/Buffer for equal priority friendly robot (meters)
Parameter Changed	0.2	Nav/Util/Buffer for higher priority friendly robot (meters)
Parameter Changed	0.05	Nav/Util/Buffer for lower priority friendly robot (meters)
Parameter Changed	0.1	Nav/Util/The amount of distance to maintain from enemy robots
Parameter Changed	1	oldAI/goalie dive for the ball
Parameter Changed	0.05	oldAI/goalie should ignore direction of ball
Parameter Changed	25	oldAI/Grid X size
Parameter Changed	25	oldAI/Grid Y size
Parameter Changed	40	oldAI/kickoff: angle to separate players (degrees)
Parameter Changed	0.3	oldAI/Lone goalie distance to goal post (m)
Parameter Changed	3	oldAI/max goalie dist from goal (robot radius)
Parameter Changed	1.1	oldAI/shrink robot radius
Parameter Changed	20	oldAI/stop: angle to separate players (degrees)
Parameter Changed	1	oldAI/Test strategy catch ball
Parameter Changed	1	oldAI/Test strategy Ram ball
Parameter Changed	1	oldAI/Test strategy recieve ball
Parameter Changed	1	oldAI/Test strategy stay own half
Parameter Changed	2	RC/Circle/amount to scale controller velocities by
Parameter Changed	3	RC/fuzzy2/max acc
Parameter Changed	-0.1	RC/PID3/anglular differential (-ve)
Parameter Changed	12	RC/PID3/anglular max velocity
Parameter Changed	15	RC/PID3/anglular proportional
Parameter Changed	1.5	RC/PID3/angular slowdown when translating
Parameter Changed	0	RC/PID3/flip trans&ang slowdown (CARE)
Parameter Changed	0	RC/PID3/reduce angular velocity when translating
Parameter Changed	0.81	RC/PID3/x to y ratio
Parameter Changed	-0.1	RC/PID3/xy differential (-ve)
Parameter Changed	8	RC/PID3/xy max acceleration
Parameter Changed	12	RC/PID3/xy max velocity
Parameter Changed	12	RC/PID3/xy proportional
Parameter Changed	3	STP/Action/block/block threshold distance in terms of robot radius
Parameter Changed	0.3	STP/Action/Goalie/Lone Goalie: distance to goal post (m)
Parameter Changed	10	STP/Action/shoot/Angle threshold (in degrees) that defines passing accuracy, smaller is more accurate
Parameter Changed	0.1	STP/Action/shoot/Decay constant for the ball velocity
Parameter Changed	4.75	STP/Action/shoot/kicking speed for making a pass
Parameter Changed	0.8	STP/Action/shoot/reduced radius for calculating best shot (robot radius ratio)
Parameter Changed	0.5	STP/Action/spin/change in orientation every time tick for move spin
Parameter Changed	0.1	STP/ball/circle radius in front of robot to consider possesion (meters)
Parameter Changed	1	STP/ball/Smart possess ball (instead of has ball only)
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	1	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, smaller is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	20	STP/test_pass2/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass2/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass2/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass2/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass2/passing target points
Parameter Changed	0.1	STP/test_pass2/velocity to ignore
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	4,595	1,308,511,952.684674978 (2011-06-19 12:32:32.684674978 PDT / 2011-06-19 19:32:32.684674978 GMT)	1,308,511,952.689980983 (2011-06-19 12:32:32.689980983 PDT / 2011-06-19 19:32:32.689980983 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.95154, 1,826.87)	-1.36117	(146.537, 699.015)	140
SSL-Vision Detection	9,006	1,308,511,952.690413951 (2011-06-19 12:32:32.690413951 PDT / 2011-06-19 19:32:32.690413951 GMT)	1,308,511,952.692096948 (2011-06-19 12:32:32.692096948 PDT / 2011-06-19 19:32:32.692096948 GMT)	0
SSL-Vision Detection	9,007	1,308,511,952.721786022 (2011-06-19 12:32:32.721786022 PDT / 2011-06-19 19:32:32.721786022 GMT)	1,308,511,952.723467111 (2011-06-19 12:32:32.723467111 PDT / 2011-06-19 19:32:32.723467111 GMT)	0
SSL-Vision Detection	4,596	1,308,511,952.744046926 (2011-06-19 12:32:32.744046926 PDT / 2011-06-19 19:32:32.744046926 GMT)	1,308,511,952.747639894 (2011-06-19 12:32:32.747639894 PDT / 2011-06-19 19:32:32.747639894 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-6.70597, 1,826.68)	-1.35696	(146.567, 698.97)	140
SSL-Vision Detection	9,008	1,308,511,952.755136966 (2011-06-19 12:32:32.755136966 PDT / 2011-06-19 19:32:32.755136966 GMT)	1,308,511,952.756887912 (2011-06-19 12:32:32.756887912 PDT / 2011-06-19 19:32:32.756887912 GMT)	0
SSL-Vision Detection	9,009	1,308,511,952.784517049 (2011-06-19 12:32:32.784517049 PDT / 2011-06-19 19:32:32.784517049 GMT)	1,308,511,952.786197900 (2011-06-19 12:32:32.786197900 PDT / 2011-06-19 19:32:32.786197900 GMT)	0
