Start of Log
Backend	xbee
Parameter Changed	0.1	Backend/XBee/Loop Delay
Parameter Changed	0.1	MB/ori distance threshold
Parameter Changed	0.03	MB/ori velocity threshold
Parameter Changed	0.05	MB/pos distance threshold
Parameter Changed	0.03	MB/pos velocity threshold
Parameter Changed	80	Nav/Pivot/offset angle
Parameter Changed	0	Nav/Pivot/offset distance
Parameter Changed	30	Nav/Pivot/orientation offset
Parameter Changed	30	Nav/Pivot2/offset angle (degrees)
Parameter Changed	0.15	Nav/Pivot2/offset distance
Parameter Changed	30	Nav/Pivot2/orientation offset (degrees)
Parameter Changed	10	Nav/PivotAram/max acceleration
Parameter Changed	1	Nav/PivotAram/pivot radius
Parameter Changed	0.25	Nav/RRT/Buffer behind ball for chase (meters)
Parameter Changed	30	Nav/RRT/Chase angle range for behind target (degrees)
Parameter Changed	58	Nav/RRT/Pivot: offset angle (degrees)
Parameter Changed	0.13	Nav/RRT/Pivot: offset distance
Parameter Changed	14	Nav/RRT/Pivot: orientation offset (degrees)
Parameter Changed	0.05	Nav/Util/Buffer avoid ball tiny (meters)
Parameter Changed	0	Nav/Util/Buffer avoid defense area (meters)
Parameter Changed	0.1	Nav/Util/Buffer for equal priority friendly robot (meters)
Parameter Changed	0.2	Nav/Util/Buffer for higher priority friendly robot (meters)
Parameter Changed	0.05	Nav/Util/Buffer for lower priority friendly robot (meters)
Parameter Changed	0.1	Nav/Util/The amount of distance to maintain from enemy robots
Parameter Changed	0.3	NC/distance in the x direction to set the navigation points
Parameter Changed	0.5	NC/distance in the y direction to set the navigation points
Parameter Changed	0.2	NC/pos distance threshold
Parameter Changed	1	oldAI/goalie dive for the ball
Parameter Changed	0.05	oldAI/goalie should ignore direction of ball
Parameter Changed	25	oldAI/Grid X size
Parameter Changed	25	oldAI/Grid Y size
Parameter Changed	40	oldAI/kickoff: angle to separate players (degrees)
Parameter Changed	0.3	oldAI/Lone goalie distance to goal post (m)
Parameter Changed	3	oldAI/max goalie dist from goal (robot radius)
Parameter Changed	1.1	oldAI/shrink robot radius
Parameter Changed	20	oldAI/stop: angle to separate players (degrees)
Parameter Changed	1	oldAI/Test strategy catch ball
Parameter Changed	1	oldAI/Test strategy Ram ball
Parameter Changed	1	oldAI/Test strategy recieve ball
Parameter Changed	1	oldAI/Test strategy stay own half
Parameter Changed	2	RC/Circle/amount to scale controller velocities by
Parameter Changed	3	RC/fuzzy2/max acc
Parameter Changed	-0.1	RC/PID3/angular differential (-ve)
Parameter Changed	0	RC/PID3/angular integral (%)
Parameter Changed	12	RC/PID3/angular max velocity
Parameter Changed	12	RC/PID3/angular proportional
Parameter Changed	1.01	RC/PID3/(CARE) angular slowdown when translating
Parameter Changed	0	RC/PID3/(CARE) flip trans&ang slowdown
Parameter Changed	0	RC/PID3/(CARE) reduce angular velocity when translating
Parameter Changed	90	RC/PID3/integral decay (%)
Parameter Changed	0.81	RC/PID3/x to y ratio
Parameter Changed	-0.1	RC/PID3/xy differential (-ve)
Parameter Changed	0	RC/PID3/xy integral (%)
Parameter Changed	6	RC/PID3/xy max acceleration
Parameter Changed	12	RC/PID3/xy max velocity
Parameter Changed	12	RC/PID3/xy proportional
Parameter Changed	3	STP/Action/block/block threshold distance in terms of robot radius
Parameter Changed	0.3	STP/Action/Goalie/Lone Goalie: distance to goal post (m)
Parameter Changed	10	STP/Action/shoot/Angle threshold (in degrees) that defines passing accuracy, smaller is more accurate
Parameter Changed	0.1	STP/Action/shoot/Decay constant for the ball velocity
Parameter Changed	4.75	STP/Action/shoot/kicking speed for making a pass
Parameter Changed	0.8	STP/Action/shoot/reduced radius for calculating best shot (robot radius ratio)
Parameter Changed	0.5	STP/Action/spin/change in orientation every time tick for move spin
Parameter Changed	0.1	STP/ball/circle radius in front of robot to enable pivot (meters)
Parameter Changed	1	STP/ball/Smart possess ball (instead of has ball only)
