Start of Log
Backend	xbee
Parameter Changed	0.1	Backend/XBee/Loop Delay
Parameter Changed	80	Nav/Pivot/offset angle
Parameter Changed	0	Nav/Pivot/offset distance
Parameter Changed	30	Nav/Pivot/orientation offset
Parameter Changed	30	Nav/Pivot2/offset angle (degrees)
Parameter Changed	0.15	Nav/Pivot2/offset distance
Parameter Changed	30	Nav/Pivot2/orientation offset (degrees)
Parameter Changed	10	Nav/PivotAram/max acceleration
Parameter Changed	1	Nav/PivotAram/pivot radius
Parameter Changed	0.25	Nav/RRT/Buffer behind ball for chase (meters)
Parameter Changed	30	Nav/RRT/Chase angle range for behind target (degrees)
Parameter Changed	1	Nav/RRT/Chase ball uses target location to calculate dest
Parameter Changed	58	Nav/RRT/Pivot: offset angle (degrees)
Parameter Changed	0.13	Nav/RRT/Pivot: offset distance
Parameter Changed	14	Nav/RRT/Pivot: orientation offset (degrees)
Parameter Changed	0.05	Nav/Util/Buffer avoid ball tiny (meters)
Parameter Changed	0	Nav/Util/Buffer avoid defense area (meters)
Parameter Changed	0.1	Nav/Util/Buffer for equal priority friendly robot (meters)
Parameter Changed	0.2	Nav/Util/Buffer for higher priority friendly robot (meters)
Parameter Changed	0.05	Nav/Util/Buffer for lower priority friendly robot (meters)
Parameter Changed	0.1	Nav/Util/The amount of distance to maintain from enemy robots
Parameter Changed	1	oldAI/goalie dive for the ball
Parameter Changed	0.05	oldAI/goalie should ignore direction of ball
Parameter Changed	25	oldAI/Grid X size
Parameter Changed	25	oldAI/Grid Y size
Parameter Changed	40	oldAI/kickoff: angle to separate players (degrees)
Parameter Changed	0.3	oldAI/Lone goalie distance to goal post (m)
Parameter Changed	3	oldAI/max goalie dist from goal (robot radius)
Parameter Changed	1.1	oldAI/shrink robot radius
Parameter Changed	20	oldAI/stop: angle to separate players (degrees)
Parameter Changed	1	oldAI/Test strategy catch ball
Parameter Changed	1	oldAI/Test strategy Ram ball
Parameter Changed	1	oldAI/Test strategy recieve ball
Parameter Changed	1	oldAI/Test strategy stay own half
Parameter Changed	2	RC/Circle/amount to scale controller velocities by
Parameter Changed	3	RC/fuzzy2/max acc
Parameter Changed	-0.1	RC/PID3/anglular differential (-ve)
Parameter Changed	12	RC/PID3/anglular max velocity
Parameter Changed	15	RC/PID3/anglular proportional
Parameter Changed	1.5	RC/PID3/angular slowdown when translating
Parameter Changed	0	RC/PID3/flip trans&ang slowdown (CARE)
Parameter Changed	0	RC/PID3/reduce angular velocity when translating
Parameter Changed	0.81	RC/PID3/x to y ratio
Parameter Changed	-0.1	RC/PID3/xy differential (-ve)
Parameter Changed	8	RC/PID3/xy max acceleration
Parameter Changed	12	RC/PID3/xy max velocity
Parameter Changed	12	RC/PID3/xy proportional
Parameter Changed	3	STP/Action/block/block threshold distance in terms of robot radius
Parameter Changed	0.3	STP/Action/Goalie/Lone Goalie: distance to goal post (m)
Parameter Changed	10	STP/Action/shoot/Angle threshold (in degrees) that defines passing accuracy, smaller is more accurate
Parameter Changed	0.1	STP/Action/shoot/Decay constant for the ball velocity
Parameter Changed	4.75	STP/Action/shoot/kicking speed for making a pass
Parameter Changed	0.8	STP/Action/shoot/reduced radius for calculating best shot (robot radius ratio)
Parameter Changed	0.5	STP/Action/spin/change in orientation every time tick for move spin
Parameter Changed	0.1	STP/ball/circle radius in front of robot to consider possesion (meters)
Parameter Changed	1	STP/ball/Smart possess ball (instead of has ball only)
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	1	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, smaller is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	20	STP/test_pass2/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass2/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass2/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass2/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass2/passing target points
Parameter Changed	0.1	STP/test_pass2/velocity to ignore
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	645	1,308,510,647.843298912 (2011-06-19 12:10:47.843298912 PDT / 2011-06-19 19:10:47.843298912 GMT)	1,308,510,647.845829963 (2011-06-19 12:10:47.845829963 PDT / 2011-06-19 19:10:47.845829963 GMT)	0
SSL-Vision Detection	646	1,308,510,647.873970985 (2011-06-19 12:10:47.873970985 PDT / 2011-06-19 19:10:47.873970985 GMT)	1,308,510,647.875691890 (2011-06-19 12:10:47.875691890 PDT / 2011-06-19 19:10:47.875691890 GMT)	0
SSL-Vision Detection	274	1,308,510,647.878524065 (2011-06-19 12:10:47.878524065 PDT / 2011-06-19 19:10:47.878524065 GMT)	1,308,510,647.882668018 (2011-06-19 12:10:47.882668018 PDT / 2011-06-19 19:10:47.882668018 GMT)	1
SSL-Vision Robot	Y	0	0.952068	3	(2,359.89, -58.987)	3.07613	(529.594, 180.535)	140
SSL-Vision Detection	647	1,308,510,647.905333995 (2011-06-19 12:10:47.905333995 PDT / 2011-06-19 19:10:47.905333995 GMT)	1,308,510,647.907110929 (2011-06-19 12:10:47.907110929 PDT / 2011-06-19 19:10:47.907110929 GMT)	0
SSL-Vision Detection	275	1,308,510,647.922985076 (2011-06-19 12:10:47.922985076 PDT / 2011-06-19 19:10:47.922985076 GMT)	1,308,510,647.928200960 (2011-06-19 12:10:47.928200960 PDT / 2011-06-19 19:10:47.928200960 GMT)	1
SSL-Vision Robot	Y	0	0.95208	3	(2,358.37, -57.8146)	3.08006	(529.333, 180.88)	140
SSL-Vision Detection	648	1,308,510,647.936580896 (2011-06-19 12:10:47.936580896 PDT / 2011-06-19 19:10:47.936580896 GMT)	1,308,510,647.939085006 (2011-06-19 12:10:47.939085006 PDT / 2011-06-19 19:10:47.939085006 GMT)	0
